572.04,7150,1161,9113,3519.16,6997,6925,50756.2244897959,3402.1,1039.3,24344,11230.34,61777,33873,4849.25,1660,4273.19,2646.26,2126.35,26929,1197,781.3,729,318,690,11398,18901,16142.8571428571,4853,6080,4120,18596,1448,3059.18,29050.35
675.01,7690,1264,9412,3840.5,6984,7245,51936.887755102,3608.6,1162,24899,11450.63,64227,34293,5130.8,1852,4582.38,2670.64,2132.36,29950,1285,773.4,790,344,730,11984,19213,17054.0816326531,4940,6514,4354,19330,1558,3195.31,30375.94
849.55,8350,1423,9743,4267,6691,7544,55096.2959183674,3947.9,1190.8,26470,11687.72,66690,37155,5678.03,1989,4892.2,2775.91,2144.53,33971,1370,798.9,847,380,743,12852,19925,17853.0612244898,5035,7005,4658,20012,1740,3322.63,32742.09
985.89,8971,1580,10221,4464.94,6896,7863,58735.7448979592,4307.1,1205.8,28213,11918.97,69155,41178,6358.23,2177,5212.88,3047.68,2160.2,37407,1466,822.7,913,425,822,13773,20573,18979.5918367347,5457,7326,5051,20789,1865,3511.57,35294.68
1038.2,9356,1683,10723,4480.02,7123,8345,62080.1224489796,4571.2,1208.7,31174,12116.17,71457,45504,6692.27,2317,5482.88,3225.83,2159.97,39981,1522,854.2,951,451,887,14694,21241,20007.1428571429,6035,7436,5285,21495,1956,3735.86,36398.75
1050,9593,1693,11118,4471.57,7231,8598,63763.2551020408,4716,1200.4,33278,12110.4,71594,48729,6937.4,2378,5691.94,3555.37,2206.34,40429,1546,868.3,954,457,930,15071,21577,20495.9183673469,6323,7429,5352,22085,1992,3778.49,36860.36
1042.17,9537,1688,11294,4342,7214,8559,64339.5510204082,4726.1,1230,33479,12079.33,72332,49668,7037.79,2406,5785.65,3756.04,2226.47,39809,1548,876.4,942,448,931,15167,21361,20634.693877551,6459,7273,5368,22146,2032,3895.56,35664.15
1040.94,9272,1651,11184,4230.93,7205,8457,63522.0816326531,4672,1222.5,32873,12024.24,73337,50317,6948.07,2366,5764.93,3802.08,2234.51,37536,1536,875.9,942,439,929,15065,21096,20372.4489795918,6555,7103,5365,21943,2013,3827.66,35999.24
1016.5,9082,1704,10965,4053.74,7837,8357,61837.9489795918,4606.1,1237,32722,11983.09,69943,50551,6523.38,2298,5578.23,3847.56,2235.69,35434,1505,869.6,938,429,934,14845,20805,20281.6326530612,6376,6857,5304,21658,1915,3766.34,35635.21
993.12,8878,1694,10703,4056.69,7815,8272,60469.7959183673,4556.7,1270.2,31854,12051.59,67551,49972,6568.7,2213,5472.29,3812.48,2228.29,34262,1485,841.4,931,427,1051,14750,20652,19710.2040816327,6347,6814,5199,21394,1831,3667.2,35242.74
989.7,8821,1658,10724,4173.5,7646,8292,60011.193877551,4551.2,1255.5,30635,12294.25,66091,49343,6589.58,2169,5419.46,3717.32,2201.37,34265,1499,834.2,939,434,1040,14690,20696,19402.0408163265,6299,6875,5183,21316,1782,3604.77,34996.08
1028.8,8882,1673,10717,4509.84,7044,8266,60164.612244898,4687.4,1222.6,29717,12903.23,65643,49370,6566.49,2191,5412.59,3685.32,2177.36,35051,1581,834.8,995,467,980,14875,21071,19784.693877551,6254,7258,5341,21907,1784,3681.73,34752.13
1118.11,9534,1769,11106,4854.22,7314,8384,63331.4387755102,5131.7,1186,29615,13134.7,68598,51531,7121.51,2389,5530.38,3774.65,2176.17,38017,1601,883.9,1010,499,987,15513,21628,20615.306122449,6420,7660,5575,22413,1857,3720.26,36469.64
1117.1,9252,1750,11520,4712.19,7612,8248,65069.4897959184,5089,1149.7,31041,13059.35,73419,55449,7223.7,2454,5491.93,4028.07,2201.98,40539,1562,913.6,984,501,961,15556,21780,20558.1632653061,7134,7651,5638,22001,1914,3715.55,36526.23
1098.03,8617,1715,11140,4486.97,7382,8041,62965.1836734694,4702.9,1099.4,33295,12682.06,72327,54927,7070.71,2452,5437.3,4119.75,2227.06,40715,1510,894.8,950,499,947,15080,21637,20187.7551020408,7417,7505,5576,21496,1888,3625.54,35579.82
1053.51,8126,1670,10684,4231.03,7042,7836,59468.6326530612,4431.6,1015.4,33877,12259.4,69012,52389,6651.91,2378,5259.01,4000.11,2153.65,38305,1438,874,896,485,912,14422,21183,19575.5102040816,7317,7150,5436,20892,1806,3555.96,34807.37
965.04,7654,1576,10217,4111.82,6915,7505,57208.4897959184,4201.7,936.1,33711,12455.09,66749,48706,6140.87,2353,5006.9,3771.66,2152.82,35007,1338,838.1,829,479,876,13699,20748,18355.1020408163,6933,6588,5289,20325,1684,3407.29,34266.82
865.16,7688,1485,10257,3852.75,7339,7259,56273.6326530612,3975.3,874.1,32328,12372.54,70600,44878,5744.49,2209,4764.64,3547.37,2200.18,32069,1240,836.5,766,471,951,13098,20256,17457.1428571429,6566,6179,5265,19528,1585,3235.99,33329.53
730.87,7274,1364,10370,3566.46,7320,6961,53448.2755102041,3713.6,836.3,30174,11979.93,70469,41215,5235.38,1979,4550.7,3328.19,2176.3,29310,1157,786.3,706,465,963,12405,19818,16305.1020408163,6016,5822,5168,19312,1463,3109.4,31230.54
611.49,6908,1246,9977,3344.67,7609,6546,50716.5,3528.7,814.2,27507,11627.83,66094,37701,4838.02,1781,4269.76,3318.85,2150.75,27040,1101,791.7,672,440,887,11899,19428,15364.2857142857,5476,5590,5121,18698,1369,3007.06,29258.37
539.24,6573,1151,9492,3217.75,7603,6452,48618.1836734694,3403,802.5,25316,11464.38,64878,36869,4792.12,1631,4140.82,3120.1,2114.17,24805,1074,774.9,651,395,791,11460,19128,14831.6326530612,5040,5496,4746,18476,1299,2878.82,27900.93
508.09,6511,1101,9183,3163.33,7577,6526,47453.1224489796,3330.4,808.6,23589,11384.57,62274,35926,4586.02,1549,3992.16,2914.23,2107.17,23567,1064,742.8,637,358,703,11143,19067,14444.8979591837,4749,5407,4415,18150,1321,2879.6,26975.35
496.91,6340,1075,8868,3177.66,7516,6540,47316.612244898,3281.7,843,22773,11388.75,59846,34480,4419.29,1506,3883.37,2769.96,2114.01,22999,1064,749.4,636,336,663,10995,19008,14277.5510204082,4590,5392,4179,18186,1305,2883.87,26555.94
498.82,6408,1079,8753,3192,7400,6534,47048.9897959184,3294.8,948.7,22344,11504.24,58888,33424,4384.64,1508,3896.8,2671.58,2112.24,22857,1086,722.7,653,325,637,10977,19048,14245.9183673469,4494,5442,4042,18334,1301,2887.99,26489.02
540.06,6603,1106,8753,3296.24,7300,6566,46663.4489795918,3374,1074.8,22319,11744.62,59624,32703,4506.39,1564,3989.13,2611.8,2111.04,23585,1150,671.3,688,331,634,11084,19230,14441.8367346939,4478,5545,4053,18438,1335,2928.59,26598.67
641.18,6882,1171,9004,3508.26,7184,6807,46275.4183673469,3542.8,1195.2,22661,11733.36,60955,32729,4649.79,1671,4204.83,2571.52,2110.04,24999,1209,715.6,742,357,677,11313,19592,14804.0816326531,4604,5772,4159,18934,1410,3042.48,26416.8
806.31,7480,1293,9105,3952.89,7131,7067,48261.8979591837,3825,1238.9,23516,11852.77,62534,34381,4983.76,1745,4461.76,2616.32,2113.32,26377,1264,714.7,780,387,709,11806,19862,15034.693877551,4584,6079,4349,19486,1530,3158.75,26462.26
952.95,8029,1475,9491,4296.47,7008,7377,51644.5204081633,4117.9,1236.8,24288,12116.97,64916,36475,5558,1939,4764.49,2750.25,2049.92,29020,1375,770.2,857,427,814,12421,20417,15925.5102040816,4805,6296,4775,20172,1679,3339.68,27791.91
1020.8,8390,1600,10068,4433.64,6852,7877,55425.3163265306,4352,1241.6,26769,12375.13,67743,39833,6091.87,2099,5025.55,2856.94,2039.3,32317,1461,797.4,902,449,911,13088,20777,16987.7551020408,5308,6368,5140,20891,1749,3578.61,29210.99
1051.69,8550,1656,10292,4507.56,7059,8188,58073.5102040816,4458.3,1230.6,29393,12404.09,69468,43197,6499.64,2215,5188.14,3142.83,2156.17,34036,1491,827.3,921,455,960,13473,20646,17767.3469387755,5704,6404,5314,21304,1818,3644.61,30163.64
1039.31,8523,1661,10249,4504.2,6893,8139,60475.2142857143,4477.1,1246.2,30730,12240.62,70738,44025,6571.8,2260,5235.07,3391.09,2171.42,34617,1504,852.5,919,448,984,13722,20604,17995.9183673469,5987,6338,5397,21518,1863,3699.42,30316.31
1047.58,8172,1656,10416,4388.21,7032,8020,60284.6020408163,4451.8,1240.5,31333,12098.68,71687,44331,6338.34,2207,5120.68,3523.28,2183.51,33891,1494,864.2,919,435,982,13797,20270,18205.1020408163,6104,6265,5314,21243,1809,3536.07,30639.26
1032.14,7988,1620,10377,4298.74,7585,7934,58403.8571428571,4415.2,1256.2,32150,11958,67740,45538,5794.99,2086,4941.03,3618.47,2188.16,31837,1478,844.9,915,431,974,13593,20113,18339.7959183673,5883,6082,5196,20955,1737,3442.89,30576.28
1024.01,7824,1584,10133,4239.49,7295,7965,56953.3163265306,4379.6,1275.6,31922,11994.19,64978,46316,5873.55,1975,4882.19,3587.93,2189.05,30660,1473,803.4,908,431,967,13550,20164,18110.2040816327,5690,6124,5068,20893,1644,3369.13,30555.17
1024.37,7809,1576,10001,4341.85,7130,7999,56478.8571428571,4343.7,1255.2,30306,12124.58,63479,46800,5740.24,1908,4876.23,3490.89,2182.62,30262,1499,783.5,913,435,954,13698,20429,17657.1428571429,5589,6303,4981,21170,1612,3338.09,30972.65
1043.74,7973,1604,10102,4640.19,7143,8030,56709.3163265306,4477.4,1228,29530,12670.99,63676,48480,5685.77,1923,4972.89,3454.03,2179.48,30623,1603,806.4,986,467,975,14055,20916,18058.1632653061,5528,6643,5103,22083,1603,3445.72,31735.8
1162.32,8825,1744,10597,5026.12,7025,8389,60798.3265306122,5033.3,1192.4,29226,12882.69,67315,52002,6434.18,2182,5309.68,3537.65,2166.82,33442,1652,725.1,1027,500,1045,15026,21497,19237.7551020408,5730,7125,5468,23330,1747,3571.22,33826.86
1215.21,8891,1791,11386,4992.76,7480,8460,63894.5408163265,5048.3,1144.7,30704,12856.57,74514,56390,6705.7,2331,5388.85,3883.11,2164.26,36625,1624,781.3,1013,501,1066,15385,21580,19435.7142857143,6651,7143,5592,23324,1838,3631.62,34434.86
1196.72,8514,1781,11271,4779.39,7292,8315,62818.7448979592,4751,1098.4,33033,12595.6,74482,56120,6719.08,2396,5380.92,4118.93,2238.26,37479,1581,781.4,994,498,1066,15035,21597,19446.9387755102,7129,7001,5609,23100,1845,3608.92,33957.89
1172.15,8086,1738,10915,4500.84,7035,8229,60490.7857142857,4440.6,1011.2,34345,12152.81,71976,54185,6538.06,2361,5226.22,3990.69,2225.29,36582,1498,856.1,947,486,1041,14467,21482,18923.4693877551,7213,6649,5562,22482,1795,3548.5,33217.84
1061.43,7812,1652,10479,4374.09,6772,7886,58957.3469387755,4168.5,935,34357,12433.46,69383,50674,6102.06,2364,5015.41,3809.59,2208.93,34304,1365,729,872,473,1027,13764,21057,17993.8775510204,6959,6212,5534,21818,1669,3400.91,32764.82
923.67,7921,1499,10431,4067.12,6836,7807,59048.9897959184,3901.9,870.6,33014,12393.27,72613,46726,5649.95,2227,4777.24,3568.42,2191.77,31356,1243,748.3,794,456,1018,13033,20549,17301.0204081633,6571,5911,5497,20967,1590,3246.94,31644.17
753,7515,1337,10430,3712.82,7103,7528,56240.7244897959,3626.9,832.3,30011,12030.47,72023,42064,5102.72,1973,4530.79,3258.93,2165.27,28233,1171,791.8,729,446,950,12160,20004,16251.0204081633,5915,5574,5350,20282,1487,3120.75,29852.12
617.01,7302,1214,10081,3483.97,7149,7276,53800.193877551,3445.3,809,27015,11755.95,68528,37751,4612.61,1763,4288.56,3152.67,2138.44,25282,1143,755.9,702,411,847,11619,19331,15557.1428571429,5337,5410,5178,19936,1421,3067.47,27792.7
542.06,7100,1134,9749,3360.79,7422,7405,52091.4183673469,3372.3,801.5,25024,11609.61,67807,36963,4558.11,1634,4210.53,2953.55,2117.02,24027,1115,733.6,683,371,742,11279,19087,15179.5918367347,4990,5291,4809,19801,1381,2981.62,26826.73
513.86,7061,1087,9347,3361.29,7540,7323,51213.2755102041,3327.7,805.6,23837,11570.02,65867,36914,4430.72,1572,4069.25,2782.95,2110.56,23314,1108,721.6,679,342,679,11170,18868,14925.5102040816,4806,5277,4451,19778,1343,2984.23,26142.31
504.32,7029,1069,9171,3363.07,7530,7272,51272.8163265306,3360.3,833.5,23478,11668.77,64162,36062,4361.07,1567,4006.65,2674.74,2103.02,23152,1132,729.9,686,319,625,11133,18859,14928.5714285714,4709,5410,4230,19904,1347,2989.2,25920.62
515.83,7477,1092,9241,3565.87,7481,7439,53061.4285714286,3484.9,935.5,23396,12156.25,64743,35281,4503.99,1586,4124.55,2608.61,2099.97,23954,1195,733.5,737,313,624,11285,18629,15205.1020408163,4681,5698,4169,20464,1393,3086.64,26330.74
575.17,8401,1178,9749,4029.39,7328,7982,57152.9897959184,3768.2,1065.9,24307,13118.55,69309,34840,5077.67,1713,4555.85,2589.06,2101.42,26516,1455,762,861,318,675,11799,19187,16261.2244897959,4806,6302,4322,21626,1519,3298.39,27758.49
763.23,9764,1395,11015,4568.98,7397,9152,65602.1326530612,4501,1189.2,27626,13667.4,77277,37096,5918.97,2130,5423,2672.83,2113.51,33555,1661,849,1021,342,771,13329,20621,19403.0612244898,5300,7163,4850,23810,1856,3785.73,30685.47
1005.54,10671,1603,12060,5037.9,8153,9642,72122.3673469388,5216.8,1218.2,32904,13623.85,82303,44852,6377.37,2410,5755.15,3030.82,2142.86,40967,1783,945,1116,380,833,15516,22342,21323.4693877551,6050,7799,5366,25676,2044,4004.07,35601.3
1072.65,10936,1745,12253,5137.24,8585,9859,74343.0816326531,5393,1220.8,36293,13593.75,83167,53458,6740.14,2566,5816.12,3687.17,2200.1,46442,1837,944.7,1169,425,909,16657,22660,22658.1632653061,6984,8060,5643,25618,2105,4052.99,38496.62
1055.92,10942,1787,12322,4968.6,8634,9993,74662.1224489796,5377.2,1218.7,38227,13544.74,83947,55919,6674.83,2601,5837.03,3922.01,2253.33,49343,1835,986.6,1167,450,950,16922,22757,23122.4489795918,7493,8062,5739,25451,2089,4092.38,38698.36
1019.6,10908,1784,12059,4786.52,8789,9897,75181.2551020408,5382.5,1210.2,39175,13487.52,84092,56370,6600.5,2549,5848.72,4075.27,2274.5,49412,1829,943.9,1156,460,938,16694,22830,23115.306122449,7603,7953,5682,25394,2092,4007.86,38743.24
973.98,10825,1746,11914,4584,8784,9795,75691.4285714286,5292.2,1226.6,39262,13306.39,84682,55434,6540.55,2569,5859.73,4135.98,2284.27,48667,1799,1009.3,1108,459,925,16521,22478,23247.9591836735,7672,7863,5646,24892,2122,4036.19,36886.56
960.01,10600,1713,11390,4600.88,8525,9986,75257.6734693878,5134.7,1214.6,38770,13127.68,84708,54775,6486.43,2533,5876.14,4165.27,2290.55,46201,1824,989,1131,451,888,16232,22331,23281.6326530612,7509,7819,5443,24290,2108,4036.7,36755.93
963.92,10532,1755,11376,4543.06,8489,10066,74552,5134.8,1222.8,38936,13031.05,82969,54862,6361.57,2481,5816.6,4175.04,2257.18,46213,1798,968.1,1123,444,861,16270,22098,23353.0612244898,7378,7621,5372,23576,2075,4041.87,37140.82
969.09,10525,1744,11260,4531.16,8308,9985,73469.9693877551,5075.3,1247.3,37289,12951.34,80626,54987,6462.27,2422,5793.04,4091.97,2295.71,46891,1766,928.1,1119,441,948,16340,22233,22907.1428571429,7484,7503,5239,23421,2000,4000.95,37155.3
961.52,10529,1715,11345,4578.85,8255,9888,72394.3163265306,4953,1239.3,36953,12920.94,79496,55242,6323.59,2369,5847.72,4055.82,2294.38,47735,1740,918.3,1110,440,947,16553,22292,22673.4693877551,7381,7494,5237,23862,1974,3955.12,37641.43
975.89,10701,1695,11484,4798.11,8176,9787,71480.0306122449,5032.6,1212.4,37016,13320.45,79009,56650,6318.95,2390,5852.3,4126.47,2284.15,47875,1783,936.1,1138,468,903,16745,22392,22747.9591836735,7339,7791,5458,24230,1977,4009.81,37655.6
1102.96,11178,1838,12015,5289.61,8258,10032,74404.3469387755,5616.2,1173.9,37092,13399.21,81461,58687,7084.04,2642,6059.12,4299.71,2261.45,49066,1828,973.6,1148,499,988,17306,22497,23870.4081632653,7358,8207,5881,25142,2031,4124.84,38555.89
1178.31,10979,1860,12728,5313.8,8575,9801,76726.8673469388,5569.7,1128.5,37477,13377.56,87450,60713,7388.64,2736,6091.08,4665.12,2279.19,49475,1781,1015.8,1106,502,1003,17340,22283,23785.7142857143,8080,8168,5978,25045,2092,4135.62,37906.13
1175.7,10259,1819,12440,5085.42,8300,9632,75236.0612244898,5232.9,1076.5,39455,13217.31,84559,60604,7364.31,2762,6025.38,4748.06,2310.45,48215,1733,983.7,1073,502,981,16853,22065,23612.2448979592,8500,7955,5949,24814,2102,4109.61,37412.89
1146.58,9503,1785,11860,4822.51,7876,9391,71153.3367346939,4897.5,1008.4,39966,12723.18,79320,59891,7047.07,2683,5819.01,4538.15,2290.56,45524,1635,936.8,1015,488,957,16122,21731,22927.5510204082,8449,7511,5823,24299,1987,4012.88,36439.38
1049.02,8723,1697,11229,4625.13,7773,8873,67708.2857142857,4549.8,936.6,38785,12900.63,75613,56728,6383.87,2641,5592.95,4283.65,2275.05,42168,1482,890.3,928,476,937,15176,21331,21442.8571428571,8092,6875,5701,23504,1841,3789.11,35670.62
933.93,8636,1595,11309,4282.15,7319,8411,64973.1836734694,4243,877,35641,12707.38,78370,51519,6031.77,2421,5337.18,3938.16,2254.38,37420,1337,882.3,846,456,1037,14126,20546,19962.2448979592,7524,6417,5671,22605,1715,3562,34515.74
736.96,8062,1424,11270,3923.76,7177,7999,61235.9081632653,3934.8,839.1,31993,12288.74,76919,45475,5419.14,2160,5114.47,3559.94,2219.28,33678,1258,829.8,771,446,1049,13186,19577,18650,6614,6072,5547,21754,1600,3433.06,32152.47
626.61,7792,1287,10730,3682.5,6917,7704,58082.7755102041,3702,810.4,29358,11991.84,72452,40461,4890.4,1897,4788.72,3405.12,2190.59,30599,1219,790.4,732,410,925,12443,18774,17738.7755102041,5992,5941,5321,20650,1494,3317.7,30205.06
565.68,7551,1194,10348,3546.34,7066,7837,56448.8571428571,3615.5,793.8,27161,11818.13,72091,39482,4883.64,1746,4595.09,3178.3,2173.49,28505,1190,744.4,719,372,821,12035,18311,17211.2244897959,5560,5784,4962,20420,1438,3224.98,29085.13
536.85,7403,1154,10000,3534.66,7469,7740,55438.1836734694,3578.6,792.6,25790,11810.96,69788,39179,4725.72,1665,4414.31,2974.56,2161.77,27424,1183,677.7,714,337,732,11763,18398,16974.4897959184,5324,5775,4615,20313,1426,3211.85,28440.26
525.16,7379,1129,9827,3571.57,6832,7704,55586.4285714286,3580.7,799.2,25257,11936.49,67322,38279,4652.91,1655,4336.9,2849.72,2156.8,27129,1196,696.6,731,317,685,11699,18414,17034.693877551,5197,5856,4358,20360,1426,3211.21,28274.6
540.4,7576,1150,9839,3739.44,6678,7854,56646.887755102,3680.1,831.1,25070,12343.24,67475,37612,4768.13,1679,4465.91,2786.72,2155.37,27571,1273,752.6,783,307,673,11754,18731,17340.8163265306,5152,5997,4354,20576,1469,3287.82,28656.53
597.2,8538,1242,10220,4139.98,6793,8374,59787.7857142857,3953.9,874.8,25802,13265,71644,37046,5258.44,1819,4841.64,2753.19,2154.68,29584,1501,800,907,319,725,12205,19282,18145.9183673469,5207,6542,4479,21640,1572,3476.51,29922.55
783.23,9845,1446,11344,4666.63,7452,9517,67065.7346938775,4606.5,936.3,28574,13715.25,78774,38882,6059.86,2221,5642.15,2840.76,2161.87,35820,1712,868.4,1054,341,812,13692,20703,20532.6530612245,5560,7318,5002,23766,1894,3903.15,32420.74
1010.92,10729,1641,12340,5095.98,8226,10072,73000.7346938776,5327.5,977.1,33643,13597.15,82601,46264,6529.76,2488,5959.02,3194.69,2187.49,43418,1817,942.3,1135,367,861,15802,22420,22019.387755102,6298,7912,5463,25228,2058,4103.47,36681.14
1082.28,11075,1776,12390,5181.16,8591,10032,74718.7244897959,5471.5,1024.2,36878,13548.07,83279,54840,6889.63,2628,6039.36,3798.72,2242.06,48429,1866,956.4,1164,406,926,16834,22670,22979.5918367347,7248,8048,5732,25052,2115,4179.48,38265.68
1062.21,11095,1820,12557,4968.82,8679,10014,74986.6428571429,5421.7,1057.9,38412,13472.27,84110,56679,6911.74,2658,6100.66,3998.95,2300.21,50388,1854,887.4,1174,435,940,17052,22432,23313.2653061224,7715,8044,5792,24838,2109,4242.46,38340.1
1005.71,11073,1812,12527,4766.39,8730,9940,75554.306122449,5448.6,1056.7,39148,13462.13,84392,56945,6875.42,2634,6128.38,4115.37,2298.88,50324,1840,935.1,1148,452,944,16718,22393,23118.3673469388,7760,7834,5736,24634,2155,4140.17,38562.13
965.77,10918,1800,12556,4563.03,8666,9787,75927.6428571429,5372.2,1066.2,38512,13424.45,85289,55969,6824.19,2675,6168.57,4157.07,2275.37,50194,1811,937.6,1103,452,924,16320,22086,23371.4285714286,7799,7739,5688,24496,2158,4199.92,36217.36
961.01,10641,1784,12252,4547.91,8395,9851,75370.2653061225,5235.8,1064.1,38496,13360.01,84744,55610,6691.88,2655,6188.26,4131.06,2288.92,47582,1831,984.9,1120,451,909,15966,21969,23293.8775510204,7594,7687,5572,24074,2153,4178.01,36226.02
966.43,10601,1826,12294,4443.44,8332,9879,74692.9591836735,5260.9,1074.7,38046,13340.52,83112,55670,6489.21,2600,6114.7,4152.17,2282.57,47067,1809,989.3,1114,446,899,15915,21847,23479.5918367347,7471,7503,5492,23952,2086,4174.92,36515.19
975.55,10499,1821,12135,4445.59,8121,9814,73745.1020408163,5160.5,1129.4,36738,13282.82,80914,55207,6511.18,2562,6088.31,4059,2291.22,48572,1786,985.3,1112,447,993,15981,21838,23046.9387755102,7650,7383,5321,24112,2052,4157.14,36343.99
989.58,10448,1789,12075,4552.83,8016,9715,72511.4183673469,5066.2,1156.2,36383,13249.68,80244,55326,6424.1,2526,6119.67,4036.53,2284.91,49271,1758,983.3,1102,450,1004,16258,22012,22774.4897959184,7567,7434,5340,24150,2021,4100.74,36824.93
1021.97,10603,1779,12041,4854.29,8020,9701,71899.887755102,5134.7,1136.5,35994,13540.65,80052,56216,6538.82,2578,6094.4,4077.39,2165.67,49843,1785,956.3,1130,472,943,16630,22082,22974.4897959184,7457,7815,5584,24334,2022,4169.09,37565.86
1142.45,11113,1875,12452,5367.41,8169,10025,74940.1326530612,5653.8,1114.5,36377,13596.76,82207,57992,7286.28,2751,6249.78,4198.77,2266.11,50681,1831,970.4,1150,479,1010,17232,22289,24054.0816326531,7516,8253,5964,25070,2028,4242.64,38637.45
1187.55,10870,1887,13024,5418.13,8513,9837,77018.9897959184,5580.4,1076.5,37409,13521.84,87825,59725,7532.64,2799,6251.5,4500.46,2276.15,51235,1779,1001.5,1110,472,1009,17396,22088,23875.5102040816,8197,8204,6094,24939,2149,4224.91,38525.35
1174.31,10135,1849,12598,5181.77,8265,9863,75342.5816326531,5219,1038.7,39637,13314.85,85044,59898,7485.18,2818,6152.36,4713.69,2314.27,49944,1709,928.1,1075,470,1003,16966,21913,23717.3469387755,8616,8038,6049,24407,2137,4158.9,37773.56
1162.16,9394,1792,12021,4882.49,7772,9531,71612.9387755102,4888,964.8,40170,12625.66,80278,59869,7142.2,2745,5949.31,4541.42,2308.66,47115,1601,862.8,1008,466,973,16198,21707,22996.9387755102,8566,7572,5946,23774,2059,4050.66,36703.2
1064.41,8798,1709,11393,4686.98,7376,8970,68180.1020408163,4590.6,915.2,39295,12650.98,76594,56636,6453.86,2703,5700.55,4314.16,2299.26,43138,1439,816.3,914,456,955,15237,21227,21515.306122449,8180,6991,5781,22932,1886,3809.38,35888.07
935.94,8629,1603,11405,4291.6,7296,8471,65604.7755102041,4273.9,867.8,36300,12363.55,79445,51207,6076.63,2496,5451.23,4021.73,2284.66,38402,1316,778.2,822,436,1065,14133,20312,20096.9387755102,7563,6493,5721,21472,1742,3611.74,34351.6
759.6,8069,1454,11433,3881.74,7051,8076,61845.6224489796,3937,834.7,32379,11910.5,78066,45070,5496.61,2250,5220.15,3653.98,2255.01,34289,1253,756.1,758,426,1059,13211,19406,18747.9591836735,6672,6140,5595,20594,1628,3475.8,32313.7
630.2,7777,1302,10960,3637.27,7049,7730,58707.612244898,3697.8,817.1,29512,11599.08,73596,39600,4951.79,1972,4899.91,3470.87,2141.07,31320,1199,723.5,721,399,947,12427,18962,17653.0612244898,5984,5970,5377,19670,1555,3353.28,30532.21
565.83,7552,1209,10535,3546.73,7617,7822,56885.3979591837,3601.8,813.6,27249,11392.74,73460,38571,4881.27,1833,4699.36,3218.56,2190.65,29061,1170,701,702,356,824,11969,18501,17054.0816326531,5584,5885,4923,19497,1483,3240.43,29397.21
541.83,7417,1169,10240,3513.64,7593,7724,55740.6836734694,3553.5,811.1,25959,11377.4,71040,38359,4691.99,1771,4496.72,3035.61,2175.52,27823,1165,663.9,696,323,736,11740,18372,16752.0408163265,5312,5883,4623,19555,1485,3234.71,28651.25
529.82,7270,1145,9980,3547.86,7511,7667,55990.4795918367,3586.4,823.4,25437,11482.18,69040,37730,4605.07,1730,4400.71,2922.3,2135.6,27407,1182,662.4,708,305,691,11710,18357,16871.4285714286,5170,5937,4405,19627,1486,3232.24,28658.82
536.7,7583,1168,10030,3713.81,7289,7766,57074.387755102,3668.5,839.5,25331,11897.42,69305,37263,4689.24,1759,4517.27,2849.61,2155.91,27940,1257,684.9,758,298,678,11811,18483,17174.4897959184,5141,6150,4337,19874,1532,3316.37,28734.25
590.71,8503,1252,10355,4226.96,6762,8233,59916.4285714286,3948.8,879.5,26028,12787.75,72993,36983,5214.57,1883,4876.64,2824.5,2171.48,30177,1478,684,885,311,721,12259,18940,17871.4285714286,5259,6576,4469,20840,1650,3485.19,29998.39
772.28,9741,1455,11481,4737.46,7365,9306,67386.8163265306,4631.7,923.5,28850,13158.82,79665,39050,6040.45,2261,5689.14,2870.66,2177.02,36621,1664,785.1,1030,333,810,13667,20358,20405.1020408163,5666,7356,4954,23334,1942,3939.73,32854.3
976.42,10690,1643,12421,5088.11,8191,9756,73253.0612244898,5301.1,967,34024,13084.5,84033,46566,6519.73,2477,6027.28,3211.33,2207.28,43671,1774,867.6,1121,358,862,15766,22107,22110.2040816327,6361,7953,5438,24800,2111,4142.89,36578.82
1047.05,11157,1764,12546,5199.61,8661,10040,75194.0714285714,5417,1010.8,37175,13078.31,85467,54710,6856.29,2614,6105.55,3862.73,2267.36,48667,1818,869.8,1169,388,924,16847,22559,23281.6326530612,7333,8111,5683,24790,2181,4237.83,38461.84
1040.94,11401,1810,12640,5065.29,8776,10233,75490.6632653061,5380.3,1027.8,38666,13041.32,86294,56383,6881.75,2649,6174.64,4044.28,2322.98,50485,1812,893.3,1172,407,964,16989,22582,23586.7346938776,7766,8119,5776,24778,2158,4308.4,38244.04
1007.61,11490,1804,12521,4971.4,8893,10233,75996.8775510204,5407.5,1028.4,39356,12987.03,86148,56442,6821.76,2624,6227.4,4199.04,2323.51,50739,1799,889.5,1154,412,989,16600,22386,23377.5510204082,7819,8082,5742,24558,2165,4222.92,37559.06
983.03,11315,1781,12417,4854.91,8863,10173,76376.1326530612,5347.2,1025.9,39142,12900.28,87008,54457,6826.67,2682,6267.46,4245.15,2338.6,50786,1773,908.2,1124,406,994,16109,22103,23545.9183673469,7847,8061,5686,24230,2182,4276.77,35418.81
980.74,11067,1737,12043,4907.53,8623,10317,75951.3775510204,5216.2,1023.7,38781,12849.81,86318,53028,6775,2658,6255.39,4242.38,2341.33,48545,1775,862.2,1133,392,978,15667,21789,23539.7959183673,7639,8058,5548,23464,2149,4223.32,35432.38
